Date,Depth,Temp,Salinity
2024-04-02 04:00:00,5,4.24,33.02
2024-04-02 04:00:00,10,4.24,33.06
2024-04-02 04:00:00,15,4.24,33.08
2024-04-02 04:00:00,20,4.25,33.09
2024-04-02 04:00:00,30,4.25,33.09
2024-04-02 04:00:00,40,4.25,33.10
2024-04-02 04:00:00,50,4.25,33.10
2024-04-05 04:00:00,5,4.66,33.04
2024-04-05 04:00:00,10,4.66,33.06
2024-04-05 04:00:00,15,4.66,33.09
2024-04-05 04:00:00,20,4.66,33.09
2024-04-05 04:00:00,30,4.66,33.11
2024-04-05 04:00:00,40,4.67,33.12
2024-04-10 04:00:00,5,4.81,33.01
2024-04-10 04:00:00,10,4.79,33.09
2024-04-10 04:00:00,15,4.73,33.19
2024-04-10 04:00:00,20,4.72,33.22
2024-04-10 04:00:00,30,4.71,33.21
2024-04-10 04:00:00,40,4.71,33.22
2024-04-13 04:00:00,5,5.50,33.12
2024-04-13 04:00:00,10,5.33,33.37
2024-04-13 04:00:00,15,5.12,33.48
2024-04-13 04:00:00,20,4.96,33.52
2024-04-13 04:00:00,30,4.91,33.54
2024-04-13 04:00:00,40,4.91,33.55
2024-04-16 04:00:00,5,5.48,32.76
2024-04-16 04:00:00,10,5.44,32.85
2024-04-16 04:00:00,15,5.44,32.86
2024-04-16 04:00:00,20,5.43,32.89
2024-04-16 04:00:00,30,5.43,32.90
2024-04-16 04:00:00,40,5.43,32.92
2024-04-20 04:00:00,5,4.47,33.44
2024-04-20 04:00:00,10,4.46,33.46
2024-04-20 04:00:00,15,4.45,33.48
2024-04-20 04:00:00,20,4.45,33.48
2024-04-20 04:00:00,30,4.46,33.49
2024-04-20 04:00:00,40,4.45,33.50
2024-04-20 04:00:00,50,4.45,33.50
2024-04-23 04:00:00,5,5.07,33.66
2024-04-23 04:00:00,10,5.07,33.66
2024-04-23 04:00:00,15,4.76,33.79
2024-04-23 04:00:00,20,4.65,33.86
2024-04-23 04:00:00,30,4.66,33.87
2024-04-23 04:00:00,40,4.66,33.87
2024-04-26 04:00:00,5,5.88,33.40
2024-04-26 04:00:00,10,5.56,33.50
2024-04-26 04:00:00,15,5.14,33.70
2024-04-26 04:00:00,20,5.25,33.75
2024-04-26 04:00:00,30,5.29,33.76
2024-04-26 04:00:00,40,5.28,33.76
2024-04-26 04:00:00,50,5.28,33.76
2024-04-30 04:00:00,5,7.14,32.27
2024-04-30 04:00:00,10,6.68,32.71
2024-04-30 04:00:00,15,6.51,32.87
2024-04-30 04:00:00,20,6.33,32.95
2024-04-30 04:00:00,30,5.99,33.04
2024-04-30 04:00:00,40,5.96,33.06
2024-05-11 04:00:00,5,6.53,33.26
2024-05-11 04:00:00,10,6.46,33.31
2024-05-11 04:00:00,15,6.26,33.36
2024-05-11 04:00:00,20,6.12,33.41
2024-05-11 04:00:00,30,5.66,33.51
2024-05-11 04:00:00,40,5.48,33.53
2024-05-14 03:00:00,5,7.33,33.51
2024-05-14 03:00:00,10,6.97,33.63
2024-05-14 03:00:00,15,6.92,33.65
2024-05-14 03:00:00,20,6.90,33.66
2024-05-14 03:00:00,30,6.86,33.67
2024-05-14 03:00:00,40,6.78,33.70
2024-05-14 03:00:00,50,6.76,33.71
2024-05-21 03:00:00,5,9.38,32.94
2024-05-21 03:00:00,10,8.67,33.23
2024-05-21 03:00:00,15,8.14,33.43
2024-05-21 03:00:00,20,7.83,33.52
2024-05-21 03:00:00,30,7.69,33.55
2024-05-21 03:00:00,40,7.49,33.57
2024-05-24 03:00:00,5,9.90,32.71
2024-05-24 03:00:00,10,9.66,32.92
2024-05-24 03:00:00,15,9.08,33.12
2024-05-24 03:00:00,20,8.75,33.21
2024-05-24 03:00:00,30,8.24,33.34
2024-05-29 03:00:00,5,9.92,32.36
2024-05-29 03:00:00,10,9.70,32.54
2024-05-29 03:00:00,15,9.27,32.65
2024-05-29 03:00:00,20,9.22,32.70
2024-05-29 03:00:00,30,9.25,32.72
2024-05-29 03:00:00,40,9.21,32.76
2024-05-31 03:00:00,5,9.86,32.67
2024-05-31 03:00:00,10,9.86,32.76
2024-05-31 03:00:00,15,9.84,32.80
2024-05-31 03:00:00,20,9.86,32.82
2024-05-31 03:00:00,30,9.60,32.86
2024-05-31 03:00:00,40,9.47,32.92
2024-05-31 03:00:00,50,9.45,32.95
2024-06-04 03:00:00,5,11.54,32.84
2024-06-04 03:00:00,10,10.81,33.11
2024-06-04 03:00:00,15,10.02,33.13
2024-06-04 03:00:00,20,9.90,33.18
2024-06-04 03:00:00,30,9.41,33.23
2024-06-04 03:00:00,40,9.08,33.27
2024-06-04 03:00:00,50,9.05,33.30
2024-06-07 03:00:00,5,10.88,33.66
2024-06-07 03:00:00,10,10.49,33.69
2024-06-07 03:00:00,15,10.22,33.73
2024-06-07 03:00:00,20,9.91,33.75
2024-06-07 03:00:00,30,9.73,33.77
2024-06-07 03:00:00,40,9.51,33.79
2024-06-11 03:00:00,5,10.50,33.32
2024-06-11 03:00:00,10,9.60,33.36
2024-06-11 03:00:00,15,9.52,33.39
2024-06-11 03:00:00,20,9.52,33.41
2024-06-11 03:00:00,30,9.49,33.43
2024-06-11 03:00:00,40,9.27,33.44
2024-06-14 03:00:00,5,14.07,32.70
2024-06-14 03:00:00,10,12.06,33.02
2024-06-14 03:00:00,15,11.98,33.04
2024-06-14 03:00:00,20,11.93,33.07
2024-06-14 03:00:00,30,11.69,33.10
2024-06-14 03:00:00,40,11.60,33.12
2024-06-19 03:00:00,5,14.32,32.88
2024-06-19 03:00:00,10,13.50,33.03
2024-06-19 03:00:00,15,12.41,33.11
2024-06-19 03:00:00,20,12.09,33.11
2024-06-19 03:00:00,30,10.39,33.21
2024-06-19 03:00:00,40,9.96,33.24
2024-06-19 03:00:00,50,9.98,33.24
2024-06-28 03:00:00,5,13.56,33.15
2024-06-28 03:00:00,10,12.59,33.23
2024-06-28 03:00:00,15,12.33,33.26
2024-06-28 03:00:00,20,12.22,33.28
2024-06-28 03:00:00,30,12.14,33.29
2024-06-28 03:00:00,40,11.93,33.29
2024-07-03 03:00:00,5,14.58,32.66
2024-07-03 03:00:00,10,13.93,32.73
2024-07-03 03:00:00,15,12.13,32.81
2024-07-03 03:00:00,20,10.89,32.87
2024-07-03 03:00:00,30,10.46,32.90
2024-07-03 03:00:00,40,10.19,32.91
2024-07-10 03:00:00,5,15.95,33.35
2024-07-10 03:00:00,10,15.34,33.36
2024-07-10 03:00:00,15,14.15,33.40
2024-07-10 03:00:00,20,13.11,33.46
2024-07-10 03:00:00,30,12.63,33.52
2024-07-10 03:00:00,40,12.62,33.53
2024-07-12 03:00:00,5,17.06,32.80
2024-07-12 03:00:00,10,16.33,32.81
2024-07-12 03:00:00,15,13.17,33.00
2024-07-12 03:00:00,20,12.50,33.05
2024-07-12 03:00:00,30,12.38,33.07
2024-07-12 03:00:00,40,12.28,33.08
2024-07-16 03:00:00,5,18.47,32.87
2024-07-16 03:00:00,10,18.37,33.10
2024-07-16 03:00:00,15,17.28,33.09
2024-07-16 03:00:00,20,16.24,33.11
2024-07-16 03:00:00,30,13.33,33.24
2024-07-16 03:00:00,40,12.12,33.27
2024-07-19 03:00:00,5,17.78,32.17
2024-07-19 03:00:00,10,17.04,32.28
2024-07-19 03:00:00,15,15.57,32.34
2024-07-19 03:00:00,20,12.67,32.46
2024-07-19 03:00:00,30,11.97,32.47
2024-07-19 03:00:00,40,11.16,32.46
2024-07-24 03:00:00,5,18.77,32.49
2024-07-24 03:00:00,10,18.45,32.53
2024-07-24 03:00:00,15,18.07,32.61
2024-07-24 03:00:00,20,16.56,32.68
2024-07-24 03:00:00,30,14.88,32.72
2024-07-24 03:00:00,40,13.90,32.73
2024-07-27 03:00:00,5,19.54,33.04
2024-07-27 03:00:00,10,19.12,33.08
2024-07-27 03:00:00,15,15.46,33.10
2024-07-27 03:00:00,20,13.51,33.18
2024-07-27 03:00:00,30,12.67,33.21
2024-07-27 03:00:00,40,12.47,33.22
2024-07-31 03:00:00,5,18.42,32.64
2024-07-31 03:00:00,10,18.32,32.63
2024-07-31 03:00:00,15,17.71,32.65
2024-07-31 03:00:00,20,16.98,32.66
2024-07-31 03:00:00,30,13.29,32.74
2024-07-31 03:00:00,40,13.23,32.74
2024-08-06 03:00:00,5,19.73,32.95
2024-08-06 03:00:00,10,19.42,32.96
2024-08-06 03:00:00,15,19.39,33.05
2024-08-06 03:00:00,20,18.21,33.21
2024-08-06 03:00:00,30,16.80,33.32
2024-08-06 03:00:00,40,16.13,33.34
2024-08-09 03:00:00,5,20.76,33.21
2024-08-09 03:00:00,10,19.66,33.15
