Date,1_food,2_food,3_food,4_food,5_food,1_number,2_number,3_number,4_number,5_number,1_cond,2_cond,3_cond,4_cond,5_cond
2022/5/18,700,620,440,440,,210,400,798,799,,1,1,1,1,
2022/5/19,700,620,440,440,,210,400,798,799,,2,2,2,2,
2022/5/20,700,620,440,440,,210,399,798,799,,2,2,2,3,
2022/5/21,700,620,440,500,,210,399,798,799,,3,3,3,3,
2022/5/22,850,800,600,600,,210,399,798,799,,3,3,2,2,
2022/5/23,1000,800,600,600,,210,399,798,799,,3,3,2,3,
2022/5/24,1100,900,600,700,,210,399,798,799,,2,2,2,2,
2022/5/25,1100,900,600,700,,210,399,798,799,,2,2,2,2,
2022/5/26,1100,900,600,700,,210,399,798,799,,3,3,3,3,
2022/5/27,1100,900,600,700,,210,399,797,799,,3,3,3,3,
2022/5/28,1300,1100,800,850,,210,399,797,799,,3,3,2,2,
2022/5/29,1400,1200,800,850,,210,399,797,799,,3,3,3,3,
2022/5/30,1400,1200,900,900,,210,399,797,799,,3,3,2,2,
2022/5/31,1600,1400,800,800,,210,399,797,799,,3,2,2,2,
2022/6/1,1700,1300,800,800,,210,399,797,799,,3,2,2,3,
2022/6/2,1800,1300,800,900,,210,399,797,799,,2,2,2,2,
2022/6/3,1800,1300,800,900,,210,399,797,799,,2,2,2,3,
2022/6/4,1800,1300,800,1000,,210,399,797,799,,3,3,3,3,
2022/6/5,2100,1600,900,1200,,210,399,797,799,,3,3,3,3,
2022/6/6,1400,1400,900,1000,,209,399,797,799,,1,3,3,3,
2022/6/7,1600,1600,500,500,,209,399,797,799,,1,1,1,1,
2022/6/8,1400,1100,900,1000,,209,399,797,799,,1,1,2,2,
2022/6/9,1800,1500,900,1000,,209,399,797,799,,1,1,3,3,
2022/6/10,1700,1400,1000,1100,,209,399,797,799,,1,3,2,3,
2022/6/11,1600,1500,1000,1300,,209,399,797,799,,1,2,3,2,
2022/6/12,1500,1500,1200,1300,,204,399,797,799,,3,3,3,3,
2022/6/13,1600,1600,1200,1300,,204,399,797,799,,3,3,3,3,
2022/6/14,1800,1800,1400,1500,,204,399,797,799,,1,1,1,1,
2022/6/15,1800,1500,400,1100,,204,399,797,799,,1,1,1,1,
2022/6/16,1800,1700,1300,1400,,204,399,797,799,,3,3,3,3,
2022/6/17,2000,1900,1600,1600,,204,398,797,799,,3,3,3,3,
2022/6/18,2000,2100,1600,1900,,204,398,797,799,,3,3,3,3,
2022/6/19,2000,2100,1600,1900,,204,397,796,799,,3,3,3,3,
2022/6/20,2200,2300,1700,1900,,203,397,796,799,,3,3,2,2,
2022/6/21,2300,2500,1700,1900,,203,397,796,799,,3,3,3,3,
2022/6/22,2600,2800,2000,2200,,203,397,796,799,,3,3,3,3,
2022/6/23,,,,,,203,397,796,799,,0,0,0,0,
2022/6/24,3100,3300,2500,2700,,203,397,796,799,,2,2,2,2,
2022/6/25,,,,,,203,397,796,799,,0,0,0,0,
2022/6/26,3000,1600,1700,1800,,203,397,796,799,,2,2,2,1,
2022/6/27,3000,1700,2300,2500,,203,397,796,799,,3,1,2,2,
2022/6/28,2000,900,900,1100,,203,397,796,799,,1,1,1,1,
2022/6/29,3000,2200,1400,1600,,203,397,796,799,,2,1,1,1,
2022/6/30,3000,2800,2000,2000,,203,397,796,799,,3,2,3,3,
2022/7/1,3200,2800,2200,2200,,203,397,796,799,,3,3,3,3,
2022/7/2,3700,3000,2500,3200,,203,397,796,799,,3,2,3,3,
2022/7/3,4500,3000,3500,4000,,203,397,796,799,,3,3,3,3,
2022/7/4,3000,1600,2400,2300,,203,397,796,799,,1,1,1,1,
2022/7/5,4200,2400,3100,3800,,203,397,796,799,,3,2,2,3,
2022/7/6,3800,2300,2900,3500,,203,397,796,799,,3,3,3,3,
2022/7/7,4000,2800,3200,3500,,203,397,796,799,,2,2,3,3,
2022/7/8,4000,2800,3500,3800,,203,396,796,799,,2,2,3,3,
2022/7/9,4000,2800,4000,4500,,203,396,796,799,,2,2,3,3,
2022/7/10,4000,2800,4000,4300,,203,396,796,799,,2,2,2,2,
2022/7/11,4000,3000,3700,4300,,203,396,796,799,,3,3,3,3,
2022/7/12,5000,4700,4700,6200,,203,396,796,799,,3,3,3,3,
2022/7/13,5000,5400,5900,5800,,203,396,796,799,,2,2,2,2,
2022/7/14,5000,5400,5000,5500,,203,396,796,799,,3,2,2,3,
2022/7/15,5800,3900,4400,5400,,203,396,796,799,,3,3,3,3,
2022/7/16,6000,4000,5000,6000,,203,395,796,799,,3,3,3,3,
2022/7/17,3400,2500,1900,3700,,203,395,796,799,,1,1,1,1,
2022/7/18,3800,3900,4600,5300,,203,395,794,799,,1,2,2,2,
2022/7/19,3500,3500,4000,4700,,203,395,794,799,,3,2,3,3,
2022/7/20,4000,3500,4800,6000,,203,395,794,799,,3,3,3,3,
2022/7/21,4500,4000,5000,6000,,203,395,794,799,,3,3,3,3,
2022/7/22,4200,3000,4400,4200,,203,395,794,799,,2,2,2,2,
2022/7/23,4300,3500,4100,4800,,203,395,794,799,,3,3,3,3,
2022/7/24,4800,3500,4500,5300,,203,395,793,799,,3,3,3,3,
2022/7/25,2400,3500,5000,5300,,203,395,792,799,,1,3,3,3,
